salary_imputed,clv,total_flights,total_distance,total_points_accumulated,total_points_redeemed,active_months,avg_flights_per_month,points_redemption_ratio,distance_per_flight,tenure_months,actual_churn,predicted_churn
68273.0,4163.79,25,32533,32533.0,1262,24,1.0416666666666667,0.0387913810592321,1301.32,23,0,0
61775.0,5267.85,36,50813,50813.0,383,24,1.5,0.0075374412059905,1411.4722222222222,27,0,0
56917.0,12519.8,34,54727,54727.0,0,24,1.4166666666666667,0.0,1609.6176470588234,79,0,0
73455.0,4654.84,0,0,0.0,0,24,0.0,0.0,0.0,73,0,0
103759.0,10003.25,36,53255,53255.0,1572,24,1.5,0.0295183550840296,1479.3055555555557,28,0,0
62744.0,8842.65,33,49061,49061.0,811,24,1.375,0.0165304416950327,1486.6969696969695,50,0,0
229266.0,2311.21,40,57511,57511.0,2114,24,1.6666666666666667,0.0367581853906209,1437.775,54,0,0
113785.0,22658.54,0,0,0.0,0,24,0.0,0.0,0.0,65,1,1
76790.0,8447.89,24,18867,28300.5,0,11,2.1818181818181817,0.0,786.125,8,0,0
73051.0,2520.3,4,4000,4000.0,0,24,0.1666666666666666,0.0,1000.0,1,0,0
73455.0,2004.35,31,47374,47374.0,1419,24,1.2916666666666667,0.0299531388525351,1528.1935483870968,73,0,0
73455.0,4242.69,15,26318,26318.0,1222,24,0.625,0.0464320997036249,1754.5333333333333,13,1,0
66226.0,2580.85,18,30244,30244.0,344,24,0.75,0.0113741568575585,1680.2222222222222,19,0,0
73455.0,4890.11,46,62977,62977.0,416,24,1.9166666666666667,0.0066055861663782,1369.0652173913045,53,0,0
73455.0,19323.24,33,46215,46215.0,714,24,1.375,0.01544952937358,1400.4545454545455,31,0,0
73455.0,10759.4,35,53982,53982.0,1021,24,1.4583333333333333,0.0189137119780667,1542.3428571428572,57,0,0
78881.0,11971.98,7,10174,10174.0,0,24,0.2916666666666667,0.0,1453.428571428571,71,1,1
96494.0,2504.91,24,27119,27119.0,1555,24,1.0,0.0573398724141745,1129.9583333333333,68,0,0
51573.0,6005.21,8,7170,7170.0,510,24,0.3333333333333333,0.0711297071129707,896.25,7,0,0
51260.0,8376.33,41,61200,91800.0,0,11,3.727272727272727,0.0,1492.6829268292684,10,0,0
261234.0,2866.6,47,72847,72847.0,1280,24,1.9583333333333333,0.0175710736200529,1549.936170212766,75,0,0
98806.0,8696.91,49,54371,54371.0,1056,24,2.0416666666666665,0.0194221184087105,1109.6122448979593,38,0,0
88710.0,10552.88,34,43745,43745.0,1142,24,1.4166666666666667,0.0261058406675048,1286.6176470588234,79,0,0
75918.0,10272.61,0,0,0.0,0,24,0.0,0.0,0.0,0,0,0
79618.0,4627.09,20,30843,30843.0,0,24,0.8333333333333334,0.0,1542.15,11,0,0
60788.0,5641.36,30,44829,44829.0,0,24,1.25,0.0,1494.3,34,0,0
73543.0,2748.8,47,71341,71341.0,1509,24,1.9583333333333333,0.0211519322689617,1517.893617021277,22,0,0
68546.0,2771.05,0,0,0.0,0,24,0.0,0.0,0.0,50,1,1
60458.0,14014.1,26,42042,42042.0,490,24,1.0833333333333333,0.0116550116550116,1617.0,46,0,0
52406.0,11925.72,28,39478,39478.0,549,24,1.1666666666666667,0.0139064795582349,1409.928571428571,37,0,0
73455.0,13478.8,33,42595,42595.0,483,24,1.375,0.0113393590797041,1290.7575757575758,79,0,0
51124.0,3844.57,86,138596,138596.0,1222,24,3.583333333333333,0.0088169932754192,1611.5813953488373,79,0,0
102982.0,5181.62,42,47643,47643.0,377,24,1.75,0.0079130197510652,1134.357142857143,38,0,0
61449.0,6762.08,57,90016,90016.0,1801,24,2.375,0.0200075542125844,1579.2280701754387,50,0,0
73455.0,23706.11,51,89628,134442.0,448,11,4.636363636363637,0.0033322919920858,1757.4117647058824,9,0,0
90879.0,6162.2,21,37776,37776.0,0,24,0.875,0.0,1798.857142857143,32,1,1
49982.0,5379.48,12,16822,16822.0,650,24,0.5,0.0386398763523956,1401.8333333333333,4,0,0
73945.0,12157.33,0,0,0.0,0,24,0.0,0.0,0.0,71,1,1
58867.0,2872.98,38,43925,43925.0,0,24,1.5833333333333333,0.0,1155.921052631579,70,0,0
51362.0,5577.94,33,59305,88957.5,0,11,3.0,0.0,1797.121212121212,9,0,0
96992.0,2909.55,33,49421,49421.0,1443,24,1.375,0.0291981141619959,1497.6060606060605,29,0,0
207468.0,5570.18,28,38886,38886.0,2125,24,1.1666666666666667,0.0546469166280923,1388.7857142857142,72,0,0
152955.0,3954.34,0,0,0.0,0,24,0.0,0.0,0.0,44,1,1
103413.0,2721.59,23,36846,36846.0,2064,24,0.9583333333333334,0.0560169353525484,1602.0,19,0,0
60235.0,4834.71,39,67927,67927.0,1863,24,1.625,0.0274265019800668,1741.7179487179487,38,0,0
84346.0,20998.26,36,53325,53325.0,1117,24,1.5,0.0209470229723394,1481.25,60,0,0
61614.0,6948.33,50,83982,83982.0,1349,24,2.083333333333333,0.0160629658736395,1679.64,70,0,0
73455.0,6277.01,0,0,0.0,0,24,0.0,0.0,0.0,37,1,1
94987.0,17776.82,35,52529,52529.0,495,24,1.4583333333333333,0.009423366140608,1500.8285714285714,31,0,0
88616.0,5843.61,44,68648,68648.0,1446,24,1.8333333333333333,0.0210639785572777,1560.1818181818182,54,0,0
73455.0,4002.86,33,40540,40540.0,994,24,1.375,0.0245189935865811,1228.4848484848485,60,0,0
73455.0,2191.13,0,0,0.0,0,24,0.0,0.0,0.0,71,1,1
242540.0,8458.91,46,68944,68944.0,3147,24,1.9166666666666667,0.045645741471339,1498.7826086956522,56,0,0
74830.0,11747.65,13,11785,11785.0,587,24,0.5416666666666666,0.0498090793381417,906.5384615384615,7,0,0
75487.0,4540.38,25,34817,34817.0,632,24,1.0416666666666667,0.0181520521584283,1392.68,71,0,0
64859.0,6143.9,0,0,0.0,0,24,0.0,0.0,0.0,67,1,1
73455.0,6674.45,3,6300,6300.0,0,24,0.125,0.0,2100.0,45,1,1
55551.0,7218.02,28,46209,46209.0,1222,24,1.1666666666666667,0.0264450648142136,1650.321428571429,27,0,0
83194.0,4462.45,35,61817,61817.0,1637,24,1.4583333333333333,0.0264813886147823,1766.2,66,0,0
73455.0,2332.1,0,0,0.0,0,24,0.0,0.0,0.0,50,1,1
51573.0,6005.21,40,59950,59950.0,1696,24,1.6666666666666667,0.0282902418682235,1498.75,73,0,0
53315.0,4918.92,0,0,0.0,0,24,0.0,0.0,0.0,74,0,0
104968.0,8819.02,21,30387,30387.0,414,24,0.875,0.0136242472109783,1447.0,24,0,0
87818.0,7294.58,29,55699,83548.5,1385,11,2.636363636363636,0.0165771976756015,1920.655172413793,8,0,0
55845.0,3469.84,0,0,0.0,0,24,0.0,0.0,0.0,75,0,0
73455.0,9095.74,56,93672,140508.0,322,11,5.090909090909091,0.0022916844592478,1672.7142857142858,10,0,0
50769.0,4118.59,20,35014,52521.0,0,11,1.818181818181818,0.0,1750.7,9,0,0
162087.0,4883.55,14,18708,18708.0,1888,24,0.5833333333333334,0.1009193927731451,1336.2857142857142,15,0,1
72896.0,2491.26,41,67890,67890.0,930,24,1.7083333333333333,0.0136986301369863,1655.8536585365853,39,0,0
70684.0,22940.38,41,54299,54299.0,820,24,1.7083333333333333,0.0151015672480156,1324.3658536585365,58,0,0
81762.0,5244.4,28,43201,43201.0,486,24,1.1666666666666667,0.0112497395893613,1542.892857142857,60,1,0
89057.0,4046.94,9,9859,9859.0,870,24,0.375,0.0882442438381174,1095.4444444444443,27,1,1
56261.0,3944.23,33,52909,52909.0,437,24,1.375,0.0082594643633408,1603.3030303030305,79,0,0
64864.0,23207.27,29,42462,42462.0,1004,24,1.2083333333333333,0.0236446705289435,1464.2068965517242,52,0,0
92744.0,2430.51,32,49457,49457.0,1502,24,1.3333333333333333,0.0303698162039751,1545.53125,34,0,0
52327.0,2860.75,33,42020,42020.0,520,24,1.375,0.0123750594954783,1273.3333333333333,59,0,0
73455.0,5677.31,27,39123,39123.0,825,24,1.125,0.0210873399279196,1449.0,0,0,0
73455.0,4428.04,45,63960,63960.0,445,24,1.875,0.006957473420888,1421.3333333333333,41,0,0
73455.0,4520.34,37,47076,47076.0,1982,24,1.5416666666666667,0.0421021327215566,1272.3243243243244,40,0,0
58334.0,20239.38,45,60960,60960.0,491,24,1.875,0.0080544619422572,1354.6666666666667,46,0,0
49624.0,24709.6,28,43673,43673.0,0,24,1.1666666666666667,0.0,1559.75,18,0,0
213105.0,4372.49,5,8043,8043.0,402,24,0.2083333333333333,0.0499813502424468,1608.6,50,0,1
73455.0,13061.52,39,67412,67412.0,1178,24,1.625,0.0174746335963923,1728.5128205128206,46,0,0
73455.0,11158.13,47,67150,67150.0,1643,24,1.9583333333333333,0.0244676098287416,1428.723404255319,40,0,0
77914.0,3230.58,40,64857,64857.0,597,24,1.6666666666666667,0.0092048660900134,1621.425,68,0,0
73455.0,7286.16,40,60236,60236.0,916,24,1.6666666666666667,0.0152068530446908,1505.9,55,0,0
73455.0,4727.83,0,0,0.0,0,24,0.0,0.0,0.0,34,1,1
72587.0,4869.24,1,2026,2026.0,0,24,0.0416666666666666,0.0,2026.0,1,0,0
63057.0,15374.18,44,72800,72800.0,1135,24,1.8333333333333333,0.0155906593406593,1654.5454545454545,30,0,0
216512.0,3708.81,38,58712,58712.0,499,24,1.5833333333333333,0.0084991143207521,1545.0526315789473,38,0,0
73455.0,7511.66,0,0,0.0,0,24,0.0,0.0,0.0,32,1,1
73455.0,3546.4,18,20918,20918.0,0,24,0.75,0.0,1162.111111111111,19,0,1
61850.0,2435.54,36,58837,58837.0,0,24,1.5,0.0,1634.361111111111,72,0,0
103066.0,8323.07,31,46280,46280.0,1880,24,1.2916666666666667,0.0406222990492653,1492.9032258064517,63,0,0
61641.0,8012.84,36,50117,50117.0,1676,24,1.5,0.0334417463136261,1392.138888888889,27,0,0
60235.0,4834.71,10,19809,19809.0,455,24,0.4166666666666667,0.0229693573628148,1980.9,27,1,1
68790.0,5372.91,52,83874,83874.0,602,24,2.1666666666666665,0.0071774328158905,1612.9615384615386,42,0,0
73455.0,7275.89,37,55674,55674.0,1302,24,1.5416666666666667,0.0233861407479254,1504.7027027027027,29,0,0
99133.0,28486.07,16,23364,23364.0,476,24,0.6666666666666666,0.0203732237630542,1460.25,11,1,0
79678.0,2446.91,33,46931,46931.0,541,24,1.375,0.0115275617395751,1422.1515151515152,6,0,0
73455.0,5568.95,61,98316,147474.0,1512,11,5.545454545454546,0.0102526547052361,1611.7377049180327,8,0,0
73455.0,6361.85,10,11227,11227.0,0,24,0.4166666666666667,0.0,1122.7,12,0,0
86234.0,10171.48,39,60433,60433.0,0,24,1.625,0.0,1549.5641025641023,51,0,0
73455.0,4463.0,51,69870,69870.0,1026,24,2.125,0.01468441391155,1370.0,57,0,0
73572.0,6997.83,34,44141,44141.0,491,24,1.4166666666666667,0.0111234453229423,1298.264705882353,35,0,0
258663.0,6747.52,7,9491,9491.0,0,24,0.2916666666666667,0.0,1355.857142857143,5,0,0
48521.0,19160.99,36,59138,59138.0,0,24,1.5,0.0,1642.7222222222222,57,0,0
73455.0,2168.52,47,78957,78957.0,2260,24,1.9583333333333333,0.0286231746393606,1679.936170212766,30,0,0
52805.0,5316.76,40,64683,64683.0,1736,24,1.6666666666666667,0.0268385820076372,1617.075,62,0,0
100868.0,4325.49,23,31764,31764.0,0,24,0.9583333333333334,0.0,1381.0434782608695,16,0,0
81104.0,5097.32,29,44530,44530.0,1132,24,1.2083333333333333,0.0254210644509319,1535.5172413793102,16,0,0
82388.0,5744.23,33,48363,48363.0,0,24,1.375,0.0,1465.5454545454545,45,0,0
57385.0,4829.57,34,51887,51887.0,537,24,1.4166666666666667,0.0103494131478019,1526.0882352941176,35,0,0
81078.0,8481.31,26,27704,27704.0,908,24,1.0833333333333333,0.0327750505342188,1065.5384615384614,16,0,0
73455.0,8178.52,41,58066,58066.0,589,24,1.7083333333333333,0.0101436296627975,1416.2439024390244,54,0,0
69971.0,5971.31,27,38788,38788.0,1252,24,1.125,0.0322780241311745,1436.5925925925926,59,0,0
73455.0,4250.28,36,51964,51964.0,1510,24,1.5,0.029058579016242,1443.4444444444443,50,0,0
55312.0,8692.28,39,48959,48959.0,822,24,1.625,0.0167895586102657,1255.3589743589744,45,0,0
57729.0,5078.45,17,26445,26445.0,0,24,0.7083333333333334,0.0,1555.5882352941176,15,0,0
239867.0,5205.75,43,58229,58229.0,1319,24,1.7916666666666667,0.0226519431898195,1354.1627906976744,40,0,0
90071.0,4626.8,28,45516,45516.0,440,24,1.1666666666666667,0.0096669303102205,1625.571428571429,57,0,0
73455.0,2414.07,40,56307,56307.0,537,24,1.6666666666666667,0.0095370025041291,1407.675,78,0,0
59362.0,8936.82,36,51648,51648.0,794,24,1.5,0.0153732961586121,1434.6666666666667,49,0,0
97314.0,22837.14,19,22904,22904.0,694,24,0.7916666666666666,0.0303003842123646,1205.4736842105262,18,1,0
73455.0,13372.33,47,70947,106420.5,0,11,4.2727272727272725,0.0,1509.5106382978724,10,0,0
73455.0,2604.85,41,74702,74702.0,300,24,1.7083333333333333,0.0040159567347594,1822.0,33,0,0
63284.0,3667.37,36,72004,108006.0,0,11,3.272727272727273,0.0,2000.111111111111,8,0,0
72027.0,4386.28,39,59912,59912.0,1368,24,1.625,0.0228334891173721,1536.2051282051282,25,0,0
74353.0,9332.49,14,23759,23759.0,1297,24,0.5833333333333334,0.0545898396397154,1697.071428571429,14,0,0
73455.0,4524.64,30,48936,48936.0,374,24,1.25,0.0076426352787314,1631.2,76,0,0
60806.0,4505.85,38,53343,53343.0,1696,24,1.5833333333333333,0.0317942372944903,1403.7631578947369,63,0,0
73455.0,12285.05,29,43260,43260.0,1168,24,1.2083333333333333,0.0269995376791493,1491.7241379310344,33,0,0
79072.0,21639.84,15,27944,27944.0,0,24,0.625,0.0,1862.9333333333327,6,0,0
67145.0,5666.7,31,41353,41353.0,0,24,1.2916666666666667,0.0,1333.967741935484,36,0,0
75346.0,5384.53,17,32572,32572.0,0,24,0.7083333333333334,0.0,1916.0,16,1,0
95340.0,6342.47,27,34955,34955.0,0,24,1.125,0.0,1294.6296296296296,20,0,0
52379.0,5239.89,56,94100,94100.0,1663,24,2.333333333333333,0.0176726886291179,1680.357142857143,40,0,0
192498.0,4983.18,43,64169,64169.0,853,24,1.7916666666666667,0.0132930231108479,1492.3023255813953,20,0,0
57011.0,3484.14,11,12631,12631.0,0,24,0.4583333333333333,0.0,1148.2727272727273,22,1,1
74499.0,5122.72,35,58374,58374.0,443,24,1.4583333333333333,0.0075889951005584,1667.8285714285714,57,0,0
73455.0,6869.19,43,65052,65052.0,539,24,1.7916666666666667,0.0082856791489885,1512.8372093023256,72,0,0
92396.0,8838.09,26,31914,31914.0,2270,24,1.0833333333333333,0.0711286582690982,1227.4615384615386,71,0,0
59663.0,27495.42,26,38635,38635.0,405,24,1.0833333333333333,0.0104827229196324,1485.9615384615386,16,0,0
64730.0,10148.42,49,75222,112833.0,0,11,4.454545454545454,0.0,1535.142857142857,8,0,0
57188.0,4434.41,39,52866,52866.0,1003,24,1.625,0.0189724965005863,1355.5384615384614,33,0,0
52781.0,5223.43,49,69066,69066.0,363,24,2.0416666666666665,0.0052558422378594,1409.5102040816328,76,0,0
69371.0,2996.89,48,72609,72609.0,1483,24,2.0,0.0204244652866724,1512.6875,39,0,0
63211.0,31221.75,0,0,0.0,0,24,0.0,0.0,0.0,77,0,0
74027.0,14642.14,33,64288,64288.0,1738,24,1.375,0.027034594325535,1948.121212121212,75,0,0
64141.0,5274.43,48,82406,82406.0,1832,24,2.0,0.022231390918137,1716.7916666666667,42,0,0
46106.0,8221.87,25,38890,38890.0,0,24,1.0416666666666667,0.0,1555.6,43,0,0
86055.0,3741.57,23,34107,34107.0,0,24,0.9583333333333334,0.0,1482.9130434782608,51,1,0
73455.0,8470.04,48,76926,76926.0,3341,24,2.0,0.0434313496087148,1602.625,77,0,0
64526.0,10145.44,58,85986,128979.0,0,11,5.2727272727272725,0.0,1482.5172413793102,9,0,0
246643.0,2333.61,45,65613,65613.0,842,24,1.875,0.0128328227637815,1458.0666666666666,46,0,0
98514.0,9057.94,43,68678,68678.0,2192,24,1.7916666666666667,0.031917062232447,1597.1627906976744,58,0,0
54361.0,4731.37,14,24151,24151.0,0,24,0.5833333333333334,0.0,1725.071428571429,14,1,0
89781.0,8609.16,40,60864,60864.0,727,24,1.6666666666666667,0.0119446635120925,1521.6,77,0,0
77478.0,8837.33,22,30000,30000.0,1290,24,0.9166666666666666,0.043,1363.6363636363635,25,0,0
83322.0,7462.93,53,91462,91462.0,387,24,2.208333333333333,0.0042312654435721,1725.698113207547,29,0,0
73455.0,5886.62,30,42638,42638.0,1000,24,1.25,0.0234532576574886,1421.2666666666669,44,0,0
83224.0,4061.59,31,39288,39288.0,354,24,1.2916666666666667,0.0090103848503359,1267.354838709677,33,0,0
73455.0,16938.3,54,81239,81239.0,1966,24,2.25,0.0242001994116126,1504.425925925926,45,0,0
49013.0,9263.18,5,3045,3045.0,0,24,0.2083333333333333,0.0,609.0,2,0,0
68015.0,5431.37,30,45326,45326.0,1391,24,1.25,0.030688787892159,1510.8666666666666,22,0,0
86121.0,7455.36,31,54556,54556.0,356,24,1.2916666666666667,0.0065254050883495,1759.8709677419354,14,0,0
80212.0,32961.15,32,61252,61252.0,1247,24,1.3333333333333333,0.0203585189055051,1914.125,76,0,0
71390.0,7380.57,23,29273,29273.0,910,24,0.9583333333333334,0.0310866668944078,1272.7391304347825,15,0,0
73455.0,2415.06,0,0,0.0,0,24,0.0,0.0,0.0,57,1,1
74962.0,7432.86,32,59672,59672.0,581,24,1.3333333333333333,0.0097365598605711,1864.75,71,0,0
73455.0,2144.92,35,44446,44446.0,1054,24,1.4583333333333333,0.0237141700040498,1269.8857142857144,79,0,0
52405.0,31410.93,33,46744,46744.0,1131,24,1.375,0.0241956186890296,1416.4848484848485,44,0,0
100483.0,8131.78,40,50606,50606.0,1077,24,1.6666666666666667,0.0212820614156424,1265.15,77,0,0
68626.0,2805.29,42,53910,53910.0,909,24,1.75,0.0168614357262103,1283.571428571429,66,0,0
274508.0,6966.32,5,8330,8330.0,0,24,0.2083333333333333,0.0,1666.0,1,0,0
30957.0,13891.74,61,76557,114835.5,0,11,5.545454545454546,0.0,1255.032786885246,10,0,0
73455.0,4827.78,0,0,0.0,0,24,0.0,0.0,0.0,64,1,1
91706.0,2478.83,45,58375,58375.0,1176,24,1.875,0.0201456102783725,1297.2222222222222,72,0,0
73455.0,3136.08,50,61004,61004.0,1479,24,2.083333333333333,0.0242443118484033,1220.08,74,0,0
56959.0,5509.38,34,48277,48277.0,1143,24,1.4166666666666667,0.0236758704973382,1419.9117647058824,59,0,0
54918.0,4868.81,36,51641,51641.0,511,24,1.5,0.0098952382796615,1434.4722222222222,69,0,0
73455.0,12176.01,11,11716,11716.0,0,24,0.4583333333333333,0.0,1065.090909090909,25,1,1
94459.0,8096.31,42,70559,70559.0,1304,24,1.75,0.0184809875423404,1679.9761904761904,19,0,0
73455.0,18065.27,48,77541,77541.0,869,24,2.0,0.0112069743748468,1615.4375,66,0,0
55040.0,5420.36,21,24276,24276.0,1045,24,0.875,0.0430466304168726,1156.0,56,0,0
73455.0,9661.1,27,39538,39538.0,1072,24,1.125,0.0271131569629217,1464.3703703703704,68,0,0
55043.0,2722.21,52,86573,86573.0,1014,24,2.1666666666666665,0.011712658681113,1664.8653846153843,43,0,0
88084.0,7408.84,46,68302,68302.0,1443,24,1.9166666666666667,0.0211267605633802,1484.8260869565215,23,0,0
73455.0,4484.25,30,47311,47311.0,1389,24,1.25,0.0293589228720593,1577.0333333333333,26,0,0
73455.0,4848.9,10,12244,12244.0,0,24,0.4166666666666667,0.0,1224.4,6,0,0
95584.0,5963.17,33,48974,48974.0,974,24,1.375,0.0198881038918609,1484.060606060606,25,0,0
86920.0,3038.83,62,82403,123604.5,585,11,5.636363636363637,0.0047328373966967,1329.0806451612902,8,0,0
66246.0,4063.33,31,48147,48147.0,2761,24,1.2916666666666667,0.0573452136166324,1553.1290322580646,65,0,0
73455.0,12520.98,40,56677,56677.0,1654,24,1.6666666666666667,0.0291829137039716,1416.925,20,0,0
61070.0,5217.51,0,0,0.0,0,24,0.0,0.0,0.0,0,0,0
105487.0,7805.31,34,49964,49964.0,1591,24,1.4166666666666667,0.0318429269073733,1469.529411764706,69,0,0
47379.0,6645.93,40,65547,65547.0,2942,24,1.6666666666666667,0.0448838238210749,1638.675,23,0,0
73455.0,18948.35,49,86555,86555.0,1034,24,2.0416666666666665,0.0119461614002657,1766.428571428571,31,0,0
73455.0,2393.92,43,65851,65851.0,935,24,1.7916666666666667,0.014198721355788,1531.4186046511627,41,0,0
62517.0,7942.17,27,42815,42815.0,1409,24,1.125,0.0329090272100899,1585.7407407407406,53,0,0
65018.0,13466.92,0,0,0.0,0,24,0.0,0.0,0.0,1,0,0
56088.0,3112.05,32,49446,49446.0,937,24,1.3333333333333333,0.0189499656190591,1545.1875,61,0,0
83071.0,4670.06,33,57340,57340.0,0,24,1.375,0.0,1737.5757575757575,43,0,0
73455.0,40440.76,28,41037,41037.0,821,24,1.1666666666666667,0.0200063357457903,1465.607142857143,55,0,0
62198.0,5640.02,49,74422,74422.0,1764,24,2.0416666666666665,0.0237026685657466,1518.8163265306123,43,0,0
68299.0,8319.12,37,48579,48579.0,0,24,1.5416666666666667,0.0,1312.945945945946,48,0,0
100976.0,8649.7,30,47914,47914.0,1460,24,1.25,0.0304712610093083,1597.1333333333334,69,0,0
75783.0,2640.59,40,67449,67449.0,464,24,1.6666666666666667,0.0068792717460599,1686.225,45,0,0
97314.0,22837.14,49,78868,78868.0,1642,24,2.0416666666666665,0.0208195973018207,1609.5510204081634,49,0,0
47889.0,7380.09,14,22690,22690.0,443,24,0.5833333333333334,0.0195240193918025,1620.7142857142858,12,0,0
73455.0,6617.14,49,71590,71590.0,0,24,2.0416666666666665,0.0,1461.0204081632653,60,0,0
84678.0,8364.56,28,38548,38548.0,579,24,1.1666666666666667,0.0150202345128151,1376.7142857142858,14,0,0
61099.0,32725.3,44,74012,74012.0,0,24,1.8333333333333333,0.0,1682.090909090909,19,0,0
94035.0,4475.42,35,46509,46509.0,0,24,1.4583333333333333,0.0,1328.8285714285714,30,0,0
79830.0,5498.94,6,7770,11655.0,0,11,0.5454545454545454,0.0,1295.0,8,0,0
98209.0,5565.89,50,85350,128025.0,0,11,4.545454545454546,0.0,1707.0,10,1,0
76256.0,3337.98,14,18971,18971.0,367,24,0.5833333333333334,0.0193453165357651,1355.071428571429,16,0,0
80261.0,2504.87,31,40572,40572.0,746,24,1.2916666666666667,0.0183870649709159,1308.774193548387,58,0,0
73455.0,7714.65,40,64096,64096.0,2279,24,1.6666666666666667,0.0355560409385921,1602.4,79,0,0
55040.0,5420.36,33,37324,37324.0,973,24,1.375,0.0260690172543135,1131.030303030303,53,0,0
72744.0,9267.92,48,64234,64234.0,1550,24,2.0,0.0241305227760998,1338.2083333333333,65,0,0
73455.0,8714.92,6,11530,11530.0,0,24,0.25,0.0,1921.6666666666667,6,0,0
59622.0,2647.52,9,16128,16128.0,0,24,0.375,0.0,1792.0,21,1,1
73455.0,4776.19,32,49251,49251.0,455,24,1.3333333333333333,0.0092383910986578,1539.09375,76,0,0
73455.0,4729.97,63,93704,140556.0,0,11,5.727272727272728,0.0,1487.3650793650793,9,0,0
48246.0,12390.48,30,47326,47326.0,349,24,1.25,0.0073743819464987,1577.5333333333333,23,0,0
92144.0,27443.47,42,54211,54211.0,1371,24,1.75,0.0252900702809392,1290.7380952380952,37,0,0
73455.0,5325.72,42,63079,63079.0,490,24,1.75,0.0077680369061018,1501.8809523809523,25,0,0
73455.0,18542.3,0,0,0.0,0,24,0.0,0.0,0.0,39,1,1
74612.0,15265.81,52,77652,77652.0,1026,24,2.1666666666666665,0.0132127955493741,1493.3076923076924,66,0,0
84702.0,8071.33,34,65516,65516.0,753,24,1.4166666666666667,0.0114933756639599,1926.9411764705883,53,0,0
77280.0,5889.51,36,56449,56449.0,393,24,1.5,0.0069620365285478,1568.0277777777778,67,0,0
22425.0,3240.67,67,82831,124246.5,332,11,6.090909090909091,0.0026721074637917,1236.2835820895525,10,0,0
73455.0,7952.84,34,48612,48612.0,0,24,1.4166666666666667,0.0,1429.764705882353,61,0,0
80818.0,2425.49,40,68382,68382.0,2294,24,1.6666666666666667,0.0335468398116463,1709.55,59,0,0
57975.0,5107.16,38,47019,47019.0,1115,24,1.5833333333333333,0.0237138178183287,1237.342105263158,62,0,0
